Date,Heure,Humidite
12-05-2024,11:09:35,63.6
12-05-2024,11:51:07,63.6
12-05-2024,11:51:38,63.6
12-05-2024,11:53:29,63.61
12-05-2024,11:53:40,63.57
12-05-2024,11:53:51,63.62
12-05-2024,11:54:02,63.62
12-05-2024,11:54:13,63.7
12-05-2024,11:54:23,63.62
12-05-2024,11:54:34,63.6
12-05-2024,11:54:45,63.56
12-05-2024,11:54:56,63.56
12-05-2024,11:55:07,63.52
12-05-2024,11:55:17,63.47
12-05-2024,11:55:28,63.47
12-05-2024,11:55:39,64.25
12-05-2024,11:55:50,64.22
12-05-2024,11:56:01,64.22
12-05-2024,11:56:12,64.24
12-05-2024,11:56:23,64.14
12-05-2024,11:56:33,64.1
12-05-2024,11:56:44,64.09
12-05-2024,11:56:55,64.04
12-05-2024,11:57:06,64.09
12-05-2024,11:57:16,64.14
12-05-2024,11:57:27,64.22
12-05-2024,11:57:38,64.21
12-05-2024,11:57:49,64.22
12-05-2024,11:58:00,64.23
12-05-2024,11:58:14,64.23
12-05-2024,11:58:27,64.23
12-05-2024,11:58:35,64.22
12-05-2024,11:58:45,64.24
12-05-2024,11:58:56,64.23
12-05-2024,11:59:07,64.24
12-05-2024,11:59:18,64.16
12-05-2024,11:59:29,64.1
12-05-2024,11:59:40,64.12
12-05-2024,11:59:50,64.12
12-05-2024,12:00:04,64.12
12-05-2024,12:00:17,64.12
12-05-2024,12:00:25,64.08
12-05-2024,12:00:36,64.02
12-05-2024,12:00:47,63.95
12-05-2024,12:00:57,63.91
12-05-2024,12:01:08,63.91
12-05-2024,12:01:19,63.91
12-05-2024,12:01:44,63.91
12-05-2024,12:01:53,63.85
12-05-2024,12:02:09,63.85
12-05-2024,12:02:18,63.85
12-05-2024,12:02:29,63.72
12-05-2024,12:02:39,63.72
12-05-2024,12:02:50,63.59
12-05-2024,12:03:01,63.61
12-05-2024,12:03:12,63.49
12-05-2024,12:03:22,63.34
12-05-2024,12:03:33,63.71
12-05-2024,12:03:44,63.64
12-05-2024,12:03:55,63.65
12-05-2024,12:04:06,63.61
12-05-2024,12:04:16,63.54
12-05-2024,12:04:27,63.54
12-05-2024,12:04:58,63.54
12-05-2024,12:05:29,63.54
12-05-2024,12:06:01,63.54
12-05-2024,12:06:32,63.54
12-05-2024,12:07:03,63.54
12-05-2024,12:07:35,63.54
12-05-2024,12:08:03,63.54
12-05-2024,12:08:11,63.43
12-05-2024,12:09:01,63.51
12-05-2024,12:09:12,63.52
12-05-2024,12:09:23,63.4
12-05-2024,12:09:34,63.4
12-05-2024,12:09:45,63.43
12-05-2024,12:09:55,63.36
12-05-2024,12:10:06,63.37
12-05-2024,12:10:17,63.46
12-05-2024,12:10:28,63.36
12-05-2024,12:10:39,63.36
12-05-2024,12:10:49,63.48
12-05-2024,12:11:00,63.48
12-05-2024,12:11:11,63.55
12-05-2024,12:11:22,63.49
12-05-2024,12:11:33,63.62
12-05-2024,12:11:44,63.64
12-05-2024,12:11:54,63.63
12-05-2024,12:12:05,63.67
12-05-2024,12:12:16,63.66
12-05-2024,12:12:27,63.59
12-05-2024,12:12:38,63.57
12-05-2024,12:12:48,63.57
12-05-2024,12:12:59,63.53
12-05-2024,12:13:10,63.48
12-05-2024,12:13:21,63.45
12-05-2024,12:13:32,63.05
12-05-2024,12:13:43,63.07
12-05-2024,12:13:53,62.84
12-05-2024,12:14:04,62.73
12-05-2024,12:14:15,62.55
12-05-2024,12:14:26,62.32
12-05-2024,12:14:37,62.35
12-05-2024,12:14:47,62.12
12-05-2024,12:14:58,61.89
12-05-2024,12:15:09,61.79
12-05-2024,12:15:20,61.52
12-05-2024,12:15:31,61.55
12-05-2024,12:15:42,61.47
12-05-2024,12:15:52,61.22
12-05-2024,12:16:03,61.0
12-05-2024,12:16:14,60.78
12-05-2024,12:16:25,60.81
12-05-2024,12:16:36,60.76
12-05-2024,12:16:46,60.51
12-05-2024,12:16:57,60.3
12-05-2024,12:17:08,60.27
12-05-2024,12:17:19,60.29
12-05-2024,12:17:30,60.05
12-05-2024,12:17:40,60.03
12-05-2024,12:17:51,59.79
12-05-2024,12:18:02,59.79
12-05-2024,12:18:13,59.81
12-05-2024,12:18:24,59.57
12-05-2024,12:18:35,59.58
12-05-2024,12:18:45,59.53
12-05-2024,12:18:56,59.53
