Date,Heure,Luminosite
12-05-2024,11:09:35,838.98
12-05-2024,11:51:07,838.98
12-05-2024,11:51:38,838.98
12-05-2024,11:53:29,956.74
12-05-2024,11:53:40,967.37
12-05-2024,11:53:51,992.73
12-05-2024,11:54:02,991.55
12-05-2024,11:54:13,832.78
12-05-2024,11:54:23,800.47
12-05-2024,11:54:34,775.54
12-05-2024,11:54:45,766.54
12-05-2024,11:54:56,774.75
12-05-2024,11:55:07,749.18
12-05-2024,11:55:17,741.44
12-05-2024,11:55:28,732.92
12-05-2024,11:55:39,804.95
12-05-2024,11:55:50,807.45
12-05-2024,11:56:01,820.81
12-05-2024,11:56:12,817.22
12-05-2024,11:56:23,823.45
12-05-2024,11:56:33,825.33
12-05-2024,11:56:44,825.93
12-05-2024,11:56:55,810.35
12-05-2024,11:57:06,818.97
12-05-2024,11:57:16,817.45
12-05-2024,11:57:27,815.99
12-05-2024,11:57:38,816.69
12-05-2024,11:57:49,805.08
12-05-2024,11:58:00,779.11
12-05-2024,11:58:14,779.11
12-05-2024,11:58:27,779.11
12-05-2024,11:58:35,804.16
12-05-2024,11:58:45,758.89
12-05-2024,11:58:56,761.9
12-05-2024,11:59:07,788.0
12-05-2024,11:59:18,797.22
12-05-2024,11:59:29,797.72
12-05-2024,11:59:40,783.22
12-05-2024,11:59:50,784.28
12-05-2024,12:00:04,784.28
12-05-2024,12:00:17,784.28
12-05-2024,12:00:25,751.83
12-05-2024,12:00:36,768.96
12-05-2024,12:00:47,736.14
12-05-2024,12:00:57,762.69
12-05-2024,12:01:08,763.67
12-05-2024,12:01:19,763.67
12-05-2024,12:01:44,763.67
12-05-2024,12:01:53,739.07
12-05-2024,12:02:09,739.07
12-05-2024,12:02:18,718.4
12-05-2024,12:02:29,733.18
12-05-2024,12:02:39,733.18
12-05-2024,12:02:50,729.26
12-05-2024,12:03:01,730.94
12-05-2024,12:03:12,739.91
12-05-2024,12:03:22,755.75
12-05-2024,12:03:33,758.25
12-05-2024,12:03:44,764.05
12-05-2024,12:03:55,763.85
12-05-2024,12:04:06,724.76
12-05-2024,12:04:16,709.33
12-05-2024,12:04:27,709.33
12-05-2024,12:04:58,709.33
12-05-2024,12:05:29,709.33
12-05-2024,12:06:01,709.33
12-05-2024,12:06:32,709.33
12-05-2024,12:07:03,709.33
12-05-2024,12:07:35,709.33
12-05-2024,12:08:03,709.33
12-05-2024,12:08:11,694.36
12-05-2024,12:09:01,695.0
12-05-2024,12:09:12,696.52
12-05-2024,12:09:23,722.25
12-05-2024,12:09:34,736.08
12-05-2024,12:09:45,724.43
12-05-2024,12:09:55,727.59
12-05-2024,12:10:06,727.63
12-05-2024,12:10:17,699.18
12-05-2024,12:10:28,693.21
12-05-2024,12:10:39,728.19
12-05-2024,12:10:49,735.32
12-05-2024,12:11:00,734.98
12-05-2024,12:11:11,737.62
12-05-2024,12:11:22,736.93
12-05-2024,12:11:33,745.59
12-05-2024,12:11:44,742.61
12-05-2024,12:11:54,742.39
12-05-2024,12:12:05,736.76
12-05-2024,12:12:16,728.9
12-05-2024,12:12:27,692.27
12-05-2024,12:12:38,763.61
12-05-2024,12:12:48,763.07
12-05-2024,12:12:59,787.5
12-05-2024,12:13:10,798.75
12-05-2024,12:13:21,830.92
12-05-2024,12:13:32,754.97
12-05-2024,12:13:43,754.98
12-05-2024,12:13:53,724.98
12-05-2024,12:14:04,721.9
12-05-2024,12:14:15,716.36
12-05-2024,12:14:26,731.2
12-05-2024,12:14:37,731.2
12-05-2024,12:14:47,714.21
12-05-2024,12:14:58,753.92
12-05-2024,12:15:09,768.31
12-05-2024,12:15:20,770.67
12-05-2024,12:15:31,770.67
12-05-2024,12:15:42,786.51
12-05-2024,12:15:52,797.71
12-05-2024,12:16:03,814.22
12-05-2024,12:16:14,828.72
12-05-2024,12:16:25,828.72
12-05-2024,12:16:36,842.06
12-05-2024,12:16:46,854.42
12-05-2024,12:16:57,869.0
12-05-2024,12:17:08,882.22
12-05-2024,12:17:19,882.18
12-05-2024,12:17:30,894.94
12-05-2024,12:17:40,907.05
12-05-2024,12:17:51,908.31
12-05-2024,12:18:02,898.39
12-05-2024,12:18:13,898.36
12-05-2024,12:18:24,930.01
12-05-2024,12:18:35,943.54
12-05-2024,12:18:45,950.38
12-05-2024,12:18:56,950.38
