Date,Heure,Temperature
12-05-2024,11:09:35,24.21
12-05-2024,11:51:07,24.21
12-05-2024,11:51:38,24.21
12-05-2024,11:53:29,24.26
12-05-2024,11:53:40,24.22
12-05-2024,11:53:51,24.22
12-05-2024,11:54:02,24.22
12-05-2024,11:54:13,24.21
12-05-2024,11:54:23,24.21
12-05-2024,11:54:34,24.21
12-05-2024,11:54:45,24.21
12-05-2024,11:54:56,24.21
12-05-2024,11:55:07,24.21
12-05-2024,11:55:17,24.18
12-05-2024,11:55:28,24.18
12-05-2024,11:55:39,24.33
12-05-2024,11:55:50,24.34
12-05-2024,11:56:01,24.34
12-05-2024,11:56:12,25.15
12-05-2024,11:56:23,25.28
12-05-2024,11:56:33,25.32
12-05-2024,11:56:44,25.32
12-05-2024,11:56:55,26.31
12-05-2024,11:57:06,26.16
12-05-2024,11:57:16,26.57
12-05-2024,11:57:27,26.39
12-05-2024,11:57:38,26.44
12-05-2024,11:57:49,26.33
12-05-2024,11:58:00,26.6
12-05-2024,11:58:14,26.6
12-05-2024,11:58:27,26.6
12-05-2024,11:58:35,26.48
12-05-2024,11:58:45,26.42
12-05-2024,11:58:56,26.45
12-05-2024,11:59:07,26.37
12-05-2024,11:59:18,26.3
12-05-2024,11:59:29,26.01
12-05-2024,11:59:40,25.98
12-05-2024,11:59:50,26.0
12-05-2024,12:00:04,26.0
12-05-2024,12:00:17,26.0
12-05-2024,12:00:25,25.96
12-05-2024,12:00:36,25.94
12-05-2024,12:00:47,25.92
12-05-2024,12:00:57,25.91
12-05-2024,12:01:08,25.92
12-05-2024,12:01:19,25.92
12-05-2024,12:01:44,25.92
12-05-2024,12:01:53,25.91
12-05-2024,12:02:09,25.91
12-05-2024,12:02:18,25.89
12-05-2024,12:02:29,25.88
12-05-2024,12:02:39,25.88
12-05-2024,12:02:50,25.88
12-05-2024,12:03:01,25.88
12-05-2024,12:03:12,25.87
12-05-2024,12:03:22,25.87
12-05-2024,12:03:33,25.86
12-05-2024,12:03:44,25.85
12-05-2024,12:03:55,25.86
12-05-2024,12:04:06,25.85
12-05-2024,12:04:16,25.85
12-05-2024,12:04:27,25.85
12-05-2024,12:04:58,25.85
12-05-2024,12:05:29,25.85
12-05-2024,12:06:01,25.85
12-05-2024,12:06:32,25.85
12-05-2024,12:07:03,25.85
12-05-2024,12:07:35,25.85
12-05-2024,12:08:03,25.85
12-05-2024,12:08:11,25.84
12-05-2024,12:09:01,25.84
12-05-2024,12:09:12,25.84
12-05-2024,12:09:23,25.84
12-05-2024,12:09:34,25.83
12-05-2024,12:09:45,25.95
12-05-2024,12:09:55,25.95
12-05-2024,12:10:06,25.95
12-05-2024,12:10:17,25.96
12-05-2024,12:10:28,25.95
12-05-2024,12:10:39,25.95
12-05-2024,12:10:49,25.94
12-05-2024,12:11:00,25.95
12-05-2024,12:11:11,26.07
12-05-2024,12:11:22,25.94
12-05-2024,12:11:33,25.94
12-05-2024,12:11:44,25.93
12-05-2024,12:11:54,25.94
12-05-2024,12:12:05,25.93
12-05-2024,12:12:16,25.93
12-05-2024,12:12:27,25.92
12-05-2024,12:12:38,25.92
12-05-2024,12:12:48,25.93
12-05-2024,12:12:59,25.92
12-05-2024,12:13:10,25.92
12-05-2024,12:13:21,25.92
12-05-2024,12:13:32,25.91
12-05-2024,12:13:43,25.92
12-05-2024,12:13:53,26.25
12-05-2024,12:14:04,26.25
12-05-2024,12:14:15,26.28
12-05-2024,12:14:26,26.27
12-05-2024,12:14:37,26.28
12-05-2024,12:14:47,26.4
12-05-2024,12:14:58,26.4
12-05-2024,12:15:09,26.4
12-05-2024,12:15:20,26.53
12-05-2024,12:15:31,26.54
12-05-2024,12:15:42,26.54
12-05-2024,12:15:52,26.54
12-05-2024,12:16:03,26.53
12-05-2024,12:16:14,26.53
12-05-2024,12:16:25,26.53
12-05-2024,12:16:36,26.66
12-05-2024,12:16:46,26.66
12-05-2024,12:16:57,26.66
12-05-2024,12:17:08,26.66
12-05-2024,12:17:19,26.66
12-05-2024,12:17:30,26.8
12-05-2024,12:17:40,26.8
12-05-2024,12:17:51,26.8
12-05-2024,12:18:02,26.79
12-05-2024,12:18:13,26.8
12-05-2024,12:18:24,26.79
12-05-2024,12:18:35,26.78
12-05-2024,12:18:45,26.77
12-05-2024,12:18:56,26.77
